,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score
0,Healthcare,503.1916897,496.6199176,451.9067227,Yes,59.59281353,11.0,464.9726514
1,Social,53.6617369,303.4050476000001,517.2492334,No,256.5001152,13.0,663.8450418
2,Financial,56.71973244,329.8256444,334.2578228,No,251.5852559,5.0,582.85747
3,Environment,190.6566664,426.0604352,405.7099676,No,,11.0,428.5948596
4,Financial,203.9667794,415.3494251,463.7679209,No,92.10196961,9.0,502.0710899
5,Other,32.61798241,473.3096641,381.8058081,Maybe,130.9504005,7.0,450.3435165
6,Financial,765.8644174,513.4847724,437.0613854,Yes,67.18019525,8.0,480.76278780000007
7,Financial,562.5043505,517.4021455,244.98021040000003,Yes,285.263618,12.0,626.6388724999998
8,Financial,50.35299925,717.9399356,649.2247586,No,264.26044390000004,7.0,491.7696842
9,Environment,622.3252522000001,427.4870243,410.81145360000005,Yes,152.1963658,12.0,400.2452743
10,Healthcare,56.49414769,684.9166716,656.1323443,No,242.0256048,7.0,502.2156285
11,Financial,28.49823674,413.7218798,396.3373829,No,170.1830314,11.0,603.7902305
12,Social,80.23265905,,648.6794149,No,239.2490985,6.0,463.56879010000006
13,Environment,179.7695167,335.4590588,504.2611176,No,220.6069172,14.0,646.8861242
14,Education,292.765183,302.0335035,482.7706723,No,242.0272602,15.0,638.1651591
15,Foreign_Affairs,42.85852778,410.7261629,492.93543210000007,Maybe,133.320174,8.0,
16,Healthcare,160.919226,549.2064771,402.874342,No,112.5463128,9.0,471.5043565
17,Healthcare,272.7720773,340.7116827,363.3059089,No,248.1375647,13.0,367.6587426
18,Other,140.9211404,453.16978200000005,366.5474042,Maybe,197.7714609,7.0,361.7578714
19,Education,300.8158084,324.5252586000001,354.7601882,No,250.255252,10.0,396.3578108
20,Environment,759.1937316000002,527.9038975999998,473.2317331,Yes,39.09066661,13.0,494.2630496
21,Military,194.2774269,454.4024483,343.1764773,Maybe,175.05138080000003,7.0,436.9902234
22,Social,87.19062585,389.5369847,416.875777,No,138.3276204,13.0,495.2233527
23,Social,265.40318140000005,506.9991933,463.7282607,No,37.34415395,6.0,494.5266046
24,Education,40.08312836,516.9331532,447.0202323,No,61.6355427,9.0,473.4415238
25,Social,505.403284,,617.2760942000001,Yes,196.87821330000003,11.0,372.4267769
26,Social,52.59612161,512.1033388999998,479.6607051,No,33.16057496,6.0,476.77402310000014
27,Social,535.6727066999998,452.351925,451.1240266,Yes,102.5062236,10.0,423.5256511
28,Healthcare,118.8215768,450.25548310000005,477.0908587,No,55.32445456,14.0,507.8389766
29,Environment,223.8786308,401.3627023,406.2541757,No,150.6375419,14.0,435.3929341
30,Education,33.22792528,400.3650965,302.2486072,No,252.9089357,13.0,377.81079260000007
31,Social,251.9438085,367.2368496,391.95734280000005,No,171.1961611,10.0,502.9758562
32,Social,93.96680443,309.6592865,508.2645373,No,243.1438917,12.0,651.0664168
33,Environment,318.4931981000001,321.1966718000001,542.3867769,No,279.71522910000004,13.0,710.8870322
34,Education,20.44649558,606.6444671,316.7698801,Yes,236.1091096,13.0,396.0712144
35,Social,67.93490981,378.7777408,407.7131229,,155.667756,9.0,468.0508773
36,Social,134.6831619,292.9237765000001,406.0768962,No,232.0556157,12.0,453.6567476
37,Social,233.1641756,434.9663963,452.408191,No,82.68127979,9.0,518.4890273
38,Social,60.70563353,703.2518368,645.9790195,No,250.4497817,8.0,510.1936185
39,Military,44.31767026,330.2823074,415.9113112,Maybe,194.3024431,5.0,456.65906510000013
40,Financial,78.77446772,328.6707305,424.6984058000001,No,198.6556948,7.0,433.36640210000013
41,Education,342.1352677,686.9325166,634.6687648,No,234.3360897,11.0,457.17522980000007
