,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
0,0,1.9362098429697434,0.6822198266684948,0.16493914943520913,-1.2495114321870526,0.3062564943784158,-0.11713451270130265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,-0.856875179362438,-0.8175380253693996,0.7983192881084193,0.5109676428831145,1.0308978750932674,1.714362991647889,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,-0.837874795766347,-0.6124580669462869,-0.9754589732437934,0.46702561086509997,-1.867667647766139,0.9685151877538352,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,-0.005678316197810257,0.13452834844464118,-0.28285673165404185,-1.0274180263174477,0.3062564943784158,-0.4521525348683179,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,0.0770220178606611,0.05138815586664689,0.2799124995600372,-0.9588584775142717,-0.4183848863364358,0.22452024083859323,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,-0.9876273019152259,0.5012827397889043,-0.5145653038650048,-0.6115282916800587,-1.1430262670512874,-0.25186022302362226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,3.56828631961873,0.8131269271922742,0.021039845643618372,-1.1816753151952317,-0.7807055766938615,0.028283337165972987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,2.3047399119523884,0.8435340644177216,-1.8408476140620453,0.768132026202868,0.6685771847358416,1.3717161009342758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,8,-0.8774335103823805,2.4001333330599453,2.0775887186392814,0.5803500181233825,-1.1430262670512874,0.1296503657750379,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9,2.6764278573717086,0.14560171047084897,-0.23340684251595192,-0.42157557269454726,0.6685771847358416,-0.7132355068276299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,-0.8392764318143278,2.1438026506237517,2.144545551820212,0.38155612556014956,-1.1430262670512874,0.22585135615655988,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,-1.0132247061705422,0.038754946822113286,-0.3737073728892341,-0.2607631084002951,0.3062564943784158,1.1612935746268342,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,12,-0.6917808531124177,2.174888544486531,2.072302575443523,0.35673235721080554,-1.505346957408713,-0.13006324786776213,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,-0.07332394153056189,-0.5687308037176165,0.672422463845318,0.19005915711121488,1.3932185654506932,1.5581813557838515,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,14,0.6287572015949361,-0.8281841212593867,0.4641105842060953,0.38157092591054875,1.7555392558081189,1.477866407167603,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,15,-0.923999252849081,0.015501819652048127,0.5626399627489972,-0.5903409785432528,-0.7807055766938615,0.4433639958845729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,16,-0.19044731516302427,1.090403241960408,-0.3103431094579072,-0.7760727804664925,-0.4183848863364358,-0.05698135838091889,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.5045331232376503,-0.5279592837107613,-0.6938891252977858,0.4362010138926848,1.0308978750932674,-1.0133382579631935,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,-0.3147023353608171,0.344954470031031,-0.6624685581872147,-0.014104643036751635,-1.1430262670512874,-1.0676818038649076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,19,0.6787785207196959,-0.6536003207613272,-0.7767247816575364,0.45513451279075967,-0.05606419597900998,-0.7490367544728064,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,20,3.5268390423447453,0.9250499703732531,0.3716474301496147,-1.4328139320972089,1.0308978750932674,0.1526127915715282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,21,0.016818720671502335,0.3545225791644917,-0.8890083829087567,-0.21723690507445753,-1.1430262670512874,-0.3748361823224619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,22,-0.6485485996576383,-0.14897121694021942,-0.1746239467425396,-0.5455711577597175,1.0308978750932674,0.16145661713993076,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.4587476252052825,0.7627850555742262,0.27952806402631386,-1.4484288888113488,-1.505346957408713,0.15503997778771375,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,-0.9412437690436234,0.8398936878542084,0.11757326260256071,-1.2312481076210222,-0.4183848863364358,-0.039141189273880474,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,25,1.9499512430173471,0.30958510915269233,1.7679028912764252,-0.022090856322493767,0.3062564943784158,-0.9694274722400621,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,-0.8634962155971275,0.8024040685494924,0.4339649495296311,-1.485832800237353,-1.505346957408713,-0.008450834826390368,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,2.1380256319460558,0.33860616227607276,0.15735229427696393,-0.8658376942027053,-0.05606419597900998,-0.49883695746766393,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,-0.4520145649614549,0.32233331950332883,0.4090548312656749,-1.2876733316587465,1.3932185654506932,0.27763907787359543,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.20074123515826325,-0.05717852610548831,-0.2775815960929426,-0.43551247007922844,1.3932185654506932,-0.38954627536649694,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,30,-0.9838375159753483,-0.06492206640230187,-1.2857317374574386,0.47886016738092935,1.0308978750932674,-0.9198438608695064,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,31,0.37511988778129957,-0.3220676391655421,-0.4161641192892803,-0.25170507133384196,-0.05606419597900998,0.23285260521122594,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,-0.6064458592672406,-0.7689918451566876,0.7112285411996897,0.39155433624445685,0.6685771847358416,1.5966793868526692,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.7886142549070612,-0.6794372254958834,1.0419833380105277,0.718525828383086,1.0308978750932674,2.147591997664899,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,34,-1.0632529578979575,1.5362440641899502,-1.1449736651920344,0.32865881850746764,1.0308978750932674,-0.751676138402872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,35,-0.7681910211038774,-0.23248580627289256,-0.2634396818941534,-0.3905390912808428,-0.4183848863364358,-0.08878586640438028,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,-0.3534610525707735,-0.898894955255608,-0.2793000074776755,0.29241795221478917,0.6685771847358416,-0.22134731734185842,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.25843553549026654,0.20365752618168112,0.1697999981842337,-1.0430855587864098,-0.4183848863364358,0.37571976790306605,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,-0.8131090141635143,2.2861224833421754,2.046127015389256,0.45687373456377234,-0.7807055766938615,0.2993239419958201,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,-0.9149330961203661,-0.60891339194283,-0.18397273783742454,-0.045119913654704476,-1.867667647766139,-0.19369774267010892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,40,-0.7008411000173211,-0.6214226522804939,-0.09879738818128228,-0.006199018079143208,-1.1430262670512874,-0.4082094406908452,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,41,0.9355106076092221,2.1594498902344577,1.9364940886227093,0.31280686986381523,0.3062564943784158,-0.18894416999980712,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,42,1.5058910459439596,1.745909705612524,-0.04077643766080332,-0.4317479713616516,0.3062564943784158,0.3182854830148752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,-0.8719728622591125,-0.5653561611534434,-0.5719268354204624,0.24100222693430576,-0.7807055766938615,-0.6372367253195407,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.1738013522441318,0.7804908385128274,-0.022545980092658905,-1.090937608240816,-0.7807055766938615,-0.13244801185486416,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,45,1.2691679256150814,1.009418082125989,1.8939806145189697,-0.1744240627235053,-0.05606419597900998,1.2898689753055055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,-1.0669861101233136,-0.8797889921970755,0.8358556664048313,0.476243630117111,1.3932185654506932,1.4186023431626744,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,47,-0.043633272516034195,0.6439839086011973,0.946691761759766,-1.1785912389392397,-1.505346957408713,-0.3339731396104413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
