,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score
0,Environment,108.4412308,408.8605895,414.9256791,No,130.678027,11.0,460.8501018
1,Military,58.15018203,420.0619455,396.2985522,Maybe,150.94834219999996,8.0,424.89128430000005
2,Environment,211.0507342,334.8240417,396.0696548,No,245.0662359,8.0,351.7675942
3,Healthcare,162.1260471,338.7995883,429.5254745,No,176.8286309,10.0,482.2198637
4,Financial,114.52710559999998,259.058349,495.3750148,No,270.994058,10.0,623.949626
5,Education,630.4659663,181.5843058,70.61512891,Yes,574.416074,15.0,710.2234625
6,Education,38.60319147,265.8091125,483.4200001,No,272.53844310000005,16.0,638.4085791
7,,61.83625649,397.9130703,397.7830278,No,156.607605,10.0,439.536033
8,Financial,162.71389409999995,443.8108589,410.023448,No,116.4127825,11.0,452.0527743
9,Financial,129.77976370000002,368.8383996,415.0176863,No,159.182564,9.0,469.7720391
10,Healthcare,7.10433728,270.50704060000004,487.6937981,No,274.5538054,14.0,650.2042977000001
11,Financial,552.8793505,224.6980394,303.4063131,Yes,343.6983059,9.0,439.2688035
12,Social,139.03889819999998,302.53551969999995,330.2898443,No,266.5070576,8.0,556.8529139999998
13,Financial,44.45625818,322.2530277,381.693589,No,225.305286,6.0,428.08283330000006
14,Financial,81.03427738,304.6058287,521.5162077,No,258.217026,11.0,667.4341756
15,Healthcare,72.91978861,414.9522482,456.7856187,No,104.463043,10.0,542.5667067
16,Healthcare,152.40876550000004,262.7246409,521.5224199,No,272.6477359,11.0,632.5668785
17,Environment,48.684573,289.0948075,367.0085289,No,275.3123153,9.0,383.2560949
18,Healthcare,327.2881571000001,274.3600527,280.692046,No,314.6575872,8.0,499.81934339999987
19,Healthcare,259.616966,353.01756,449.2818968,No,155.60645490000005,12.0,493.9003989
20,Healthcare,249.3798133,424.3976055,414.3475775,No,129.535602,14.0,438.94746
21,Social,127.8732538,365.3705135,373.8992904,No,197.9257832,12.0,428.249543
22,Healthcare,20.35140535,400.5596553,466.8789573,No,131.0755821,12.0,578.7110068
23,Environment,83.60346552,481.7686543,340.4158543,No,160.8290741,15.0,491.844662
24,Financial,131.127881,471.9888603,426.999744,No,95.19735497,5.0,
25,Financial,206.8746011,492.5696251,454.9236417,No,61.55141957,6.0,458.7508946
26,Healthcare,85.44985028,428.95812919999986,283.3886552,No,227.9637709,12.0,499.757563
27,Environment,12.41193181,360.8955694,442.16553210000006,No,150.85251730000004,12.0,507.8494397
28,Environment,299.8738395,306.7473207,345.7524611,No,274.2329089,8.0,381.4049453
29,Military,99.69563072,405.5495005,415.7546708,Maybe,140.4918999,6.0,560.9901761
30,,420.4106085,638.6798671,227.13046180000003,Yes,472.73097919999987,13.0,139.7435799
31,Military,193.0813519,423.6274844,490.7732269,Maybe,130.2752313,8.0,394.8632252
32,Financial,363.3336315,528.5938491999998,475.40079689999993,Yes,38.06109486,12.0,494.9090337
33,Other,59.0451539,475.51486510000007,419.0755731,Maybe,93.57568858,8.0,459.89856860000015
34,Financial,580.6219191,538.5624834,438.5363101,Yes,72.68320556,10.0,504.2424135
35,Education,43.37714698,467.2345605,456.3915008,No,84.28394642,10.0,435.7465301
36,Education,187.7828959,490.701785,447.3238374,No,58.97994527,9.0,475.1524843
37,Environment,345.9411859,330.0887898000001,100.7308365,Yes,436.9491515,13.0,448.6300015
38,Financial,281.0624326,437.2499824,444.9246824,No,83.51373946,10.0,501.9207721
39,Social,,412.3502757,454.3038888,No,98.86000977,11.0,501.6409717
40,Healthcare,511.8258785,512.5831141,491.9189982,Yes,25.03798033,13.0,479.918588
41,Healthcare,74.56451608,452.80572,446.0153237,No,71.80856226,14.0,503.8502313
42,Education,35.42407702,408.1862192,375.2944149,No,162.98572140000005,14.0,449.175871
43,Military,14.01943228,498.3937902,364.1577301,Maybe,183.1204048,7.0,377.2100148
44,Education,60.50185995,280.84937030000003,353.6656680000001,No,303.2833165,10.0,349.86660980000005
45,Social,8.931206213,335.7019031000001,314.3673652,No,258.8368374,8.0,574.452459
46,Financial,302.54884460000005,532.025051,448.3876969,No,75.58604789,5.0,455.01314739999987
47,Education,115.5964551,519.8023951,404.591508,No,105.8065119,11.0,458.7676975
