,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
0,0,-0.5165112436780457,0.0010210068905714467,-0.19352669879623957,-0.6139634875477938,0.3062564943784158,-0.15510076477263987,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,-0.8289869178838074,0.08796732533113326,-0.37408376788672204,-0.4327337136794661,-0.7807055766938615,-0.4862602805713596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.12103707831996076,-0.5736598854280629,-0.37630252356967336,0.40874134104560034,-0.7807055766938615,-1.1596863688161045,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,-0.18294891840870592,-0.5428011982602868,-0.05200748969348214,-0.2013471356972917,-0.05606419597900998,0.04170214743485816,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,-0.47869759934624834,-1.1617626155228802,0.5862874047018315,0.6405528984742305,-0.05606419597900998,1.3469497256550176,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,2.727008928737857,-1.7631257746747773,-3.531008863006859,3.353342650572028,1.7555392558081189,2.1414809118220255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,-0.9504391286313634,-1.1093623496097245,0.470404669444059,0.6543607036157424,2.1178599461655447,1.4801081619009373,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,-0.8060840627986253,-0.0839549987374405,-0.3596944009751596,-0.38213623123353696,-0.05606419597900998,-0.3513907763534884,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,-0.17929642174881533,0.27230934491284586,-0.2410451638913703,-0.7415040319055554,0.3062564943784158,-0.2361189660864835,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,9,-0.38392756094389585,-0.309636208872774,-0.19263485162859,-0.35911442655581705,-0.4183848863364358,-0.07293498064321097,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,-1.1461524004850343,-1.072896447392755,0.5118315864832491,0.6723793506021366,1.3932185654506932,1.5887397780566686,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,11,2.244936459095693,-1.4284716122013092,-1.2745098251735447,1.2905760617146256,-0.4183848863364358,-0.3538518025490002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,12,-0.3263973569371895,-0.8242874090767263,-1.0139215108117337,0.6004362027141618,-0.7807055766938615,0.7290285535362119,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,13,-0.9140720014564464,-0.6712376596158275,-0.5156530696756286,0.23206562355106614,-1.505346957408713,-0.45686799531370637,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,14,-0.6868001212675119,-0.8082174131240606,0.8396800614380097,0.5263179397564502,0.3062564943784158,1.747416798585362,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,15,-0.7372182455909279,0.0483052193699729,0.21223142198408396,-0.8483424587382288,-0.05606419597900998,0.5974610042955266,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,16,-0.24332574875268817,-1.1333044018000549,0.8397402777360268,0.6553378521817116,0.3062564943784158,1.4263095423513072,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,17,-0.8878000195342505,-0.9286158888615972,-0.6579987693269036,0.6791609214014843,-0.4183848863364358,-0.8696958360339948,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.843260376042964,-1.0429888882542064,-1.494684493877518,1.0309331883282897,-0.7807055766938615,0.20378298270596668,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,19,0.42279586833332533,-0.43243953356477144,0.13949610210316027,-0.3910871629009068,0.6685771847358416,0.14927299236327968,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,20,0.3591888990989108,0.12162125749881086,-0.1991303719280591,-0.6241775085123776,1.3932185654506932,-0.3568111867908505,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,21,-0.39577336613095804,-0.3365543720992796,-0.591205017025708,-0.012724901515423758,0.6685771847358416,-0.4553326972319234,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,22,-1.0638437863745225,-0.06341187679845284,0.3100684982405323,-0.6104090869298301,0.6685771847358416,0.9303287055206739,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,23,-0.670836867053437,0.5669424738081417,-0.9157677430838236,-0.34439355763243107,1.7555392558081189,0.1303408671226885,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,-0.3755512420456263,0.4910304964183421,-0.07648998228832402,-0.9311837234074319,-1.867667647766139,-0.26430302087584867,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,25,0.09508931946602478,0.6507809525283977,0.194182846289145,-1.2320002230013984,-1.505346957408713,-0.17443322585574403,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,26,-0.6593646401495429,0.15702060967330814,-1.4685456343395806,0.2558342039853439,0.6685771847358416,0.20321402163404587,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,27,-1.1131744805621973,-0.37128944477461595,0.07051552556502741,-0.43359045047840544,0.6685771847358416,0.27773543685786256,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.6729257422569819,-0.7915948858720107,-0.8640387734005632,0.6695103276216682,-0.7807055766938615,-0.8867438328210691,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,-0.5708506807780758,-0.02468007774409603,-0.1854910896303231,-0.5262210943540504,-1.505346957408713,0.7671302990613101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,1.4218623638039813,1.7849068233925662,-2.013869374665284,2.4442119066957053,1.0308978750932674,-3.112302577991752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.009387093151962362,0.1156434817368054,0.5416812053528571,-0.617564742531048,-0.7807055766938615,-0.7628010069712579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,1.0672233712614172,0.9304054605051776,0.3926726695491624,-1.442018971761995,0.6685771847358416,0.15856192440298686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,33,-0.8234261482177696,0.5183997842227611,-0.15330081201838272,-0.9456824734391813,-0.7807055766938615,-0.16386382473083677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,34,2.4173106298378992,1.0077832390143775,0.0353366334623106,-1.132474831421976,-0.05606419597900998,0.2445168514617966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,35,-0.9207768924461952,0.4541270300547428,0.20841114560533172,-1.0287566789404163,-0.05606419597900998,-0.3862898646085971,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,36,-0.023534045924325783,0.6362825453596003,0.12051617738009023,-1.2549908721994543,-0.4183848863364358,-0.02338425147327744,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,37,0.9591580932871586,-0.6104154996227787,-3.2390903118943735,2.1242991436881304,1.0308978750932674,-0.2676406862636566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.5560439671180458,0.22138300551088413,0.09726061051680882,-1.0356428290478707,-0.05606419597900998,0.22313590249476636,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,39,-0.5261983119773164,0.02810838520466433,0.18817543742866566,-0.8984372123338525,0.3062564943784158,0.2205591057192804,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,40,1.9898570432665337,0.8061281433239303,0.5527874327859235,-1.5584540680121626,1.0308978750932674,0.02050875456170911,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,41,-0.7269989851530829,0.34212857550682235,0.10783245005031393,-1.1402947101910268,1.3932185654506932,0.24090508454379744,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,42,-0.9701920658923103,-0.00421353925282933,-0.5776817510873455,-0.32511173104826696,1.3932185654506932,-0.2626135498927433,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,43,-1.1031865243466377,0.6959888464150852,-0.685632224483891,-0.14509459350062942,-1.1430262670512874,-0.9253766703216149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,-0.8143751298710438,-0.992617997934182,-0.7873342202700099,0.9292398260623616,-0.05606419597900998,-1.177193314739588,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,45,-1.1348014321619149,-0.5668458160572577,-1.1682618003466951,0.5318594559467368,-0.7807055766938615,0.8911099901818367,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,46,0.6895464738298934,0.957038875632475,0.13082841470339218,-1.106521536968947,-1.867667647766139,-0.20885567461758275,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,47,-0.47205336117372043,0.8621651003439467,-0.29369822043308286,-0.8363309748247407,0.3062564943784158,-0.17427848105002233,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,48,0.7358113314869776,-0.5618069957610354,0.38015269193215445,-0.2823429401691358,0.3062564943784158,1.6837988098096677,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,49,-0.48207293294286685,-0.9156110836368597,0.6497752762321105,0.4692090389503016,0.3062564943784158,1.4959897536789997,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,50,-1.0063899492335096,-0.9073476509974457,0.946507580651847,0.6746783338938166,-0.05606419597900998,1.830317956915693,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,51,-0.7107886422089091,-0.9330685267206323,-1.4249311757642589,0.9071853236138382,0.3062564943784158,0.461967371873288,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,52,1.8969304225324415,0.7034731232194368,2.2487501657214155,-0.21698364152134225,-0.7807055766938615,-0.28210382988283256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,53,0.37935143657715265,-0.5037062854752422,-0.7807898770978304,0.2659008070584476,-0.7807055766938615,0.9692376927243318,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0870908272882141,0.6487831874105711,-0.002714259668694279,-1.037633444258442,-1.867667647766139,-0.2643737629635329,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,55,-0.15522595510284087,0.5607385345806469,0.06738565450715632,-1.2121936842991023,1.3932185654506932,0.370641228285831,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56,56,2.094383183967462,0.8182038804769143,-0.016200944317483885,-1.1497039433719962,0.3062564943784158,0.03392305958691903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,57,0.5922737059722448,0.9958886543200569,0.3516909423161092,-0.9689629869723065,-0.7807055766938615,-0.5122753893068178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,1.0644649495804268,1.0254390819971757,1.236246990480291,-1.1064148925497277,1.7555392558081189,0.09260319722766656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,59,-0.6752098939805818,-0.3729278406105543,-0.15422930445093877,-0.38615835475282523,1.0308978750932674,0.9280963710934643,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,60,-0.8367526119646137,0.7118503742171985,0.48939059040066246,-1.339020866162069,-1.1430262670512874,-0.2308433110071423,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,61,-0.4108934895820825,0.32174123629919055,0.21796103540655873,-0.8089403211059495,-0.4183848863364358,-0.5949695845522649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,62,-0.9633324917339446,-0.8052459469431107,1.0108132731036275,0.410244064770553,0.6685771847358416,1.5264776235779922,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,63,-0.42387288304273757,-0.34262976744227513,-0.008455286872262179,-0.4355572859765404,1.3932185654506932,0.20894794527435068,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64,64,-0.04771283541879434,0.5835365978946795,0.13771480296557445,-1.1020386177632004,-0.4183848863364358,-0.2938442968994685,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.05248438838768046,0.001067026197353228,-0.6758022157768641,-0.09984471350824237,1.0308978750932674,-0.6647499878209235,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,66,-0.30244414730956515,0.5909097397070795,0.42597933805618576,-1.1223546269227938,-1.505346957408713,-0.4307007452729097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,67,-0.4779336703501241,-0.8619807950132579,0.8125951928273326,0.3082024320386897,0.6685771847358416,1.2710429912851429,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,1.6538819528177007,1.2454197321042184,-1.235105921591161,0.48169163337703025,0.6685771847358416,1.4634734899091157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,69,0.7886531784115197,0.6123351202267782,0.2407767447108217,-1.361214433790126,-0.4183848863364358,0.0115383907704351,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.5675105817552566,0.10895208342719827,-0.30991938531481455,-0.641775697338529,-0.4183848863364358,0.4791575444624704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,71,0.06473871857255524,-0.28754730100376563,0.13379400582868564,-0.09103960919089062,-0.05606419597900998,1.3950878592465157,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.35458666768754377,0.5786578046594208,-0.03483579287679479,-0.9509570189885163,-1.1430262670512874,-0.3506840010563297,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73,73,2.1270331527524546,-0.8246659616727945,-3.491894485612271,3.2617923616443933,1.0308978750932674,-2.6828612017979583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,74,1.3698577521714068,0.36232674553373573,-0.06361636647541993,-0.780947118604443,0.6685771847358416,-0.47248700377144115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,75,2.219787299085839,-1.0566331745431523,1.0928333467092246,1.2644421270806165,-0.4183848863364358,-2.090434884073582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,76,-0.3724874859917275,-1.039700521702461,1.0006762322311784,0.6270603111132667,0.6685771847358416,1.5223023374288052,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,77,-0.010851991503266777,1.0391873357324248,0.6097567780990698,-1.2077531446638086,-0.7807055766938615,0.64802230972112,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,78,2.353889319723877,0.818604848535753,0.6940822687621389,-1.5653911260857698,0.6685771847358416,0.034368473652538985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,79,-0.4199878860915043,-0.1951963170447261,0.17120709202552017,-0.5416322993988822,-0.05606419597900998,0.7465510348144726,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,80,0.2963053851263961,0.9884720593591929,0.34375338891934115,-1.292262895820151,-0.4183848863364358,0.46980635128131965,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,81,-0.6499124801237607,-0.387698015277969,-0.03208838768783384,-0.35926081537859467,1.3932185654506932,0.45084132910504976,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,82,-1.0002804064944257,-1.4868478934266625,1.2482638234242531,1.0073073247922337,-0.7807055766938615,1.267974752730697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,83,-0.8457010158499876,0.24312450630787838,-0.19591823440721776,-0.31456389754128966,-1.1430262670512874,-0.9622519765317439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,-1.13819864600589,2.4039291252063326,2.2537822396039995,0.6781843039100662,-1.1430262670512874,0.1918063154885535,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,85,0.71246693530013,-0.08620297282964567,0.12925901641028256,-0.514576317418856,0.3062564943784158,0.9728793653614423,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,86,-0.6892619286956877,-0.814710746858416,0.6696921042054484,0.3549156754427532,1.7555392558081189,1.4621387626603013,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,87,-1.0207167429441495,0.48903955032677876,-0.26646791359487426,-0.41911457143152575,-1.505346957408713,-0.8793073129456412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,-0.874823436556279,-0.8454663165325081,-0.5783435594341427,0.4340658653122284,-1.505346957408713,-0.4964075149458762,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,89,2.4397104974356747,1.2600099178554136,-0.7320185481506899,-0.13354506576984326,1.0308978750932674,1.0879470757493266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,90,0.14802261565600408,-0.9947749176501938,-1.4993759097716473,1.0138911829730648,-0.7807055766938615,0.5445867535506167,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,91,-0.4123858550793954,-0.9467463663446143,0.08078868462210208,0.2208446566254354,-0.7807055766938615,-0.15164137952559653,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,-1.1285316348464922,-1.4544656898636976,1.2109691546004462,0.9625514889719066,0.3062564943784158,-0.8457953295413101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,93,0.43642348338018483,-0.5784129446678457,0.9730590045144685,0.45549282896994137,0.6685771847358416,1.901518668644182,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,3.011864402349536,0.21151690919887928,-0.16517137020886286,-0.5410356085294095,1.3932185654506932,-0.640013760468274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
