,Vote
0,2
1,10
2,9
3,8
4,8
5,3
6,2
7,7
8,9
9,2
10,9
11,8
12,9
13,10
14,10
15,1
16,6
17,8
18,11
19,5
20,2
21,11
22,8
23,5
24,5
25,4
26,5
27,2
28,8
29,8
30,8
31,8
32,10
33,10
34,4
35,8
36,8
37,8
38,9
39,11
40,9
41,9
42,7
43,5
44,5
45,4
46,10
47,1
48,7
49,3
50,7
51,5
52,5
53,2
54,5
55,2
56,5
57,4
58,2
59,4
60,8
61,1
62,5
63,8
64,10
65,8
66,8
67,7
68,8
69,11
70,9
71,8
72,8
73,3
74,8
75,5
76,9
77,8
78,1
79,8
80,2
81,1
82,9
83,9
84,8
85,7
86,8
87,2
88,1
89,9
90,5
91,10
92,4
93,9
94,5
95,8
96,10
97,4
98,7
99,6
100,8
101,8
102,4
103,10
104,7
105,4
106,8
107,3
108,8
109,5
110,10
111,7
112,11
113,8
114,7
115,5
116,8
117,8
118,8
119,8
120,9
121,10
122,8
123,8
124,8
125,8
126,9
127,2
128,8
129,8
130,10
131,8
132,5
133,7
134,8
135,9
136,10
137,2
138,8
139,8
140,8
141,7
142,5
143,10
144,10
145,7
146,8
147,10
148,8
149,8
150,4
151,9
152,5
153,5
154,10
155,8
156,4
157,10
158,8
159,10
160,5
161,5
162,9
163,4
164,10
165,9
166,4
167,7
168,1
169,5
170,5
171,5
172,8
173,7
174,8
175,10
176,4
177,10
178,10
179,8
180,5
181,6
182,1
183,7
184,9
185,1
186,8
187,8
188,1
189,6
190,7
191,3
192,8
193,8
194,8
195,5
196,7
197,8
198,8
199,8
200,7
201,4
202,8
203,7
204,8
205,8
206,5
207,1
208,1
209,8
210,4
211,1
212,8
213,1
214,8
215,9
216,4
217,5
218,8
219,5
220,7
221,5
222,7
223,8
224,5
225,2
226,6
227,8
228,5
229,8
230,1
231,10
232,2
233,7
234,8
235,5
236,10
237,5
238,8
239,1
240,8
241,8
242,9
243,8
244,8
245,11
246,6
247,9
248,5
249,5
250,8
251,10
252,10
253,1
254,9
255,2
256,2
257,8
258,6
259,8
260,8
261,7
262,5
263,1
264,7
265,10
266,4
267,1
268,10
269,10
270,11
271,7
272,4
273,8
274,8
275,1
276,4
277,7
278,10
279,5
280,11
281,3
282,4
283,5
284,5
285,8
286,10
287,4
288,2
289,8
290,4
291,8
292,4
293,8
294,5
295,5
296,8
297,2
298,11
299,4
300,3
301,10
302,8
303,3
304,8
305,10
306,4
307,8
308,5
309,3
310,10
311,11
312,8
313,8
314,10
315,8
316,3
317,10
318,10
319,5
320,8
321,11
322,9
323,8
324,5
325,10
326,5
327,8
328,2
329,8
330,10
331,8
332,8
333,5
334,8
335,8
336,8
337,5
338,5
339,5
340,5
341,11
342,9
343,11
344,8
345,8
346,3
347,6
348,8
349,10
350,10
351,2
352,8
353,5
354,1
355,6
356,1
357,8
358,4
359,9
360,6
361,7
362,7
363,4
364,4
365,10
366,9
367,5
368,4
369,10
370,8
371,4
372,2
373,5
374,8
375,2
376,7
377,9
378,11
379,2
380,10
381,3
382,8
383,10
384,10
385,1
386,4
387,1
388,3
389,9
390,8
391,5
392,5
393,10
394,8
395,2
396,9
397,8
398,9
399,7
400,1
401,8
402,8
403,10
404,8
405,10
406,5
407,7
408,7
409,7
410,8
411,5
412,8
413,9
414,8
415,5
416,10
417,10
418,1
419,5
420,7
421,7
422,8
423,5
424,10
425,2
426,10
427,1
428,7
429,4
430,10
431,8
432,10
433,5
434,5
435,5
436,9
437,7
438,10
439,10
440,7
441,5
442,3
443,1
444,9
445,8
446,9
447,5
448,10
449,5
450,7
451,8
452,1
453,8
454,10
455,7
456,1
457,8
458,1
459,3
460,5
461,4
462,9
463,3
464,6
465,5
466,10
467,8
468,9
469,11
470,4
471,10
472,8
473,1
474,8
475,8
476,4
477,9
478,9
479,4
480,9
481,8
482,11
483,8
484,5
485,10
486,9
487,3
488,7
489,8
490,8
491,3
492,1
493,9
494,1
495,2
496,10
497,3
498,8
499,7
500,9
501,6
502,5
503,10
504,8
