,Vote
0,8
1,1
2,5
3,8
4,10
5,7
6,10
7,8
8,8
9,8
10,10
11,7
12,9
13,5
14,10
15,8
16,10
17,5
18,6
19,8
20,8
21,8
22,8
23,8
24,5
25,5
26,8
27,8
28,5
29,11
30,7
31,1
32,2
33,3
34,2
35,5
36,5
37,7
38,8
39,8
40,2
41,8
42,8
43,11
44,5
45,6
46,5
47,6
48,8
49,10
50,10
51,6
52,7
53,9
54,5
55,8
56,2
57,1
58,7
59,8
60,5
61,1
62,10
63,8
64,5
65,8
66,1
67,10
68,4
69,5
70,3
71,9
72,5
73,7
74,2
75,7
76,10
77,6
78,2
79,8
80,6
81,8
82,4
83,1
84,9
85,8
86,10
87,1
88,5
89,4
90,6
91,9
92,4
93,10
94,2
95,5
96,5
97,10
98,8
99,6
100,7
101,10
102,4
103,5
104,7
105,10
106,5
107,3
108,5
109,1
110,8
111,8
112,8
113,7
114,10
115,5
116,8
117,1
118,10
119,8
120,5
121,5
122,8
123,1
124,9
125,8
126,8
127,8
128,5
129,7
130,2
131,8
132,7
133,4
134,10
135,5
136,3
137,7
138,4
139,8
140,7
141,7
142,2
143,8
144,8
145,10
146,10
147,8
148,10
149,5
150,3
151,9
152,8
153,8
154,4
155,8
156,5
157,4
158,9
159,10
160,8
161,1
162,10
163,10
164,8
165,5
166,5
167,11
168,1
169,8
170,8
171,2
172,6
173,7
174,4
175,5
176,5
177,5
178,3
179,5
180,11
181,8
182,8
183,2
184,1
185,5
186,4
187,7
188,8
189,4
190,9
191,9
192,7
193,8
194,8
195,9
196,3
197,8
198,5
199,8
200,6
201,7
202,8
203,5
204,1
205,7
206,9
207,8
208,11
209,11
210,8
211,4
212,5
213,5
214,8
215,8
216,10
217,5
218,4
219,7
220,9
221,8
222,8
223,2
224,9
225,8
226,10
227,9
228,11
229,8
230,7
231,8
232,7
233,8
234,10
235,8
236,5
237,7
238,5
239,4
240,8
241,9
242,7
243,11
244,4
245,1
246,8
247,10
248,8
249,5
250,8
251,8
252,5
253,8
254,7
255,9
256,8
257,10
258,8
259,3
260,1
261,4
262,2
263,2
264,5
265,9
266,4
267,8
268,8
269,8
270,8
271,8
272,5
273,5
274,5
275,8
276,8
277,8
278,5
279,6
280,9
281,8
282,9
283,5
284,9
285,8
286,9
287,3
288,10
289,2
290,6
291,2
292,1
293,3
294,9
295,11
296,4
297,2
298,10
299,1
300,5
301,8
302,10
303,7
304,10
305,9
306,3
307,8
308,6
309,9
310,9
311,7
312,8
313,10
314,4
315,5
316,5
317,8
318,11
319,10
320,8
321,1
322,8
323,11
324,4
325,9
326,10
327,8
328,9
329,8
330,8
331,8
332,5
333,8
334,8
335,3
336,1
337,5
338,5
339,5
340,11
341,5
342,8
343,9
344,5
345,1
346,8
347,2
348,6
349,1
350,10
351,5
352,5
353,2
354,5
355,9
356,8
357,8
358,5
359,8
360,7
361,5
362,8
363,11
364,8
365,7
366,5
367,1
368,7
369,11
370,11
371,8
372,10
373,8
374,5
375,3
376,7
377,1
378,9
379,8
380,7
381,8
382,1
383,5
384,4
385,7
386,5
387,5
388,3
389,4
390,10
391,8
392,1
393,5
394,8
395,8
396,7
397,5
398,7
399,9
400,3
401,7
402,8
403,1
404,8
405,8
406,3
407,1
408,4
409,5
410,1
411,8
412,5
413,9
414,8
415,3
416,5
417,8
418,10
419,2
420,8
421,8
422,7
423,7
424,9
425,7
426,11
427,9
428,4
429,2
430,5
431,7
432,10
433,2
434,1
435,8
436,2
437,10
438,1
439,7
440,5
441,1
442,8
443,3
444,8
445,8
446,3
447,4
448,8
449,7
450,9
451,9
452,7
453,5
454,9
455,6
456,8
457,6
458,7
459,8
460,2
461,7
462,8
463,5
464,5
465,5
466,10
467,9
468,5
469,9
470,10
471,10
472,8
473,4
474,10
475,8
476,8
477,5
478,8
479,2
480,8
481,7
482,4
483,8
484,3
485,6
486,8
487,10
488,8
489,4
490,5
491,5
492,8
493,10
494,7
495,3
496,10
497,5
498,5
499,4
500,9
501,8
502,2
503,4
504,8
505,5
506,5
507,8
508,4
509,8
510,6
511,7
512,2
513,2
514,7
515,8
516,8
517,10
518,1
519,10
520,11
521,7
522,10
523,5
524,10
525,10
526,10
527,7
528,1
529,11
530,8
531,9
532,8
533,8
534,7
535,10
536,9
537,2
538,9
539,9
540,5
541,1
542,6
543,8
544,6
545,7
546,8
547,4
548,8
549,9
550,5
551,8
552,8
553,8
554,6
555,11
556,7
557,8
558,11
559,11
560,9
561,11
562,4
563,8
564,8
565,7
566,8
567,2
568,8
569,4
570,10
571,7
572,11
573,8
574,8
575,1
576,8
577,2
578,7
579,5
580,8
581,8
582,10
583,3
584,7
585,1
586,11
587,3
588,5
589,10
590,8
591,10
592,2
593,8
594,8
595,8
596,10
597,7
598,8
599,9
600,5
601,4
602,5
603,5
604,11
605,9
606,4
607,5
608,9
609,5
610,2
611,7
612,6
613,10
614,10
615,7
616,4
617,7
618,8
619,5
620,8
621,4
622,1
623,9
624,3
625,10
626,9
627,2
628,5
629,8
630,10
631,10
632,5
