,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9420,9.0,353.2550819,53446.83831,Healthcare,117.751694,No,453.8944325,Yes,Female,By_16:00,0.6686478929999999,0.139150715,5.504461042999999,8.83688692,7.95286933,7.533602263,6669.0,36.46199752,424.87306720000004,5388.690459,54566.88269,No,206020.1559,20.61244933,106.16245459999999,24.3342221,13993.213130000002,80.0,Below_30,2.0,707.3585072000001,11.0,Car,Industry_or_other,559.1666069,0.0,Yes
8984,4.0,274.5491483,33436.97183,Environment,91.51638278,No,365.36596860000003,Yes,Male,By_16:00,0.554711462,0.90278892,9.809601605,5.130471238,8.384399661,9.357991111,7933.0,59.30518568,379.6697128,4412.9991119999995,47494.84175,No,133492.291,19.48511516,182.3832173,50.42334532,8476.764699,90.0,45_and_up,2.0,615.4141919,13.0,Public_or_other,Hightech,474.3497069,0.0,No
3268,9.0,342.32435160000006,42990.91816,Education,,No,376.75600310000004,Yes,Female,By_16:00,0.484645,0.5608534789999999,0.7665830690000001,8.050858029,6.94064057,6.090024766,,23.97816496,379.25476299999997,4526.069557,47431.4864,No,141945.0859,19.47446438,176.12569380000002,72.51195638,13144.77053,100.0,30-45,2.0,611.3147416,13.0,Foot_or_bicycle,Hightech,464.6197091,0.0,No
9948,1.0,39.82010895,7098.166636,Education,13.27336965,No,534.7674948,No,Male,After_16:00,0.187869797,0.8522379959999999,1.268180481,2.063962999,4.740705993,7.535473402,5795.0,6.211514282,485.6340482,6318.943044,59348.334310000006,No,285976.2735,22.03710617,37.83732259,35.8769651,199.4557115,100.0,30-45,2.0,738.5161548,10.0,Public_or_other,Hightech,495.93752390000003,0.0,No
1678,10.0,92.84663044,15277.0403,Environment,30.94887681,No,493.62180060000003,Yes,Male,After_16:00,0.291726652,0.435107863,6.005589154,4.36132855,2.746073455,8.161006176,9787.0,32.67511546,461.0534824,5858.324971,55836.32637,No,243662.482,21.47215598,56.79910782,45.69169376,998.7818527999999,90.0,45_and_up,2.0,693.8859049,8.0,Motorcycle_or_truck,Industry_or_other,459.1511813,0.0,Yes
9943,7.0,352.7940943,35720.68747,Financial,117.5980314,No,,Yes,Male,After_16:00,0.171904417,0.22620631800000002,1.343862778,7.392555501,2.539573596,2.472929335,8003.0,30.31431825,373.8334515,3785.191174,44680.181489999995,No,92265.53696,19.33477312,247.3574393,93.63198611,13956.895030000001,60.0,30-45,2.0,575.7321776,5.0,Public_or_other,Hightech,417.81365719999997,1.0,No
4872,3.0,866.6579847999999,88557.77474,Education,288.88599489999996,No,306.5492142,Yes,Female,After_16:00,0.398963846,0.933910357,8.888010611,1.80833787,7.886037667999999,2.145089621,9914.0,66.11702251,319.6958812,3704.883904,43277.940930000004,No,93972.42073,17.88004142,267.93473,73.84268651,83754.00406,100.0,Below_30,0.0,589.9232534,11.0,Motorcycle_or_truck,Hightech,543.0840777000001,0.0,No
7093,1.0,122.1461094,11627.76003,Environment,40.71536981,No,285.5865017,Yes,Female,After_16:00,0.40673522100000004,0.875600597,4.353011267,5.294909214,4.401420155,5.174680341,5754.0,65.70083739,492.4335995,3840.7322159999994,59971.48659,No,81559.64996,22.19084495,282.3541106,71.38040708,1708.4567079999997,90.0,Below_30,2.0,813.5277614,12.0,Public_or_other,Public_Sector,683.5577433,2.0,No
7841,7.0,758.1629092000001,73147.06782000001,Environment,252.72096969999998,No,289.4380624,Yes,Male,After_16:00,0.22199188399999997,0.095972074,3.753257324,7.349246924,4.639285987,4.537289212,8836.0,63.42514183,479.786909,3853.954442,57467.01418,No,83774.39199,21.90403865,241.1569978,47.72640832,64130.60951,90.0,45_and_up,3.0,768.6566852000001,12.0,Foot_or_bicycle,Hightech,615.8093217,0.0,No
3226,5.0,406.7919607,44826.37784,Healthcare,135.59732019999998,,330.5845407,,Male,After_16:00,0.237953754,0.800502869,0.951211548,3.4776298910000003,0.775332947,3.785333475,3285.0,67.06651757,395.0470742,4095.9395560000003,47222.05734,No,109286.1386,19.87579116,209.71256780000002,11.51372623,18532.23058,80.0,Below_30,1.0,605.9563473,7.0,Foot_or_bicycle,Services_or_Retail,434.7110529,0.0,Yes
4966,10.0,220.8698674,36174.407960000004,Environment,73.62328914,No,491.3446326,Yes,Male,After_16:00,0.21143985699999998,0.504510259,,1.199474265,4.985960003,4.315005639,5747.0,53.10924582,476.60411889999995,5866.654564,57284.357860000004,No,241419.548,21.83126471,39.24524532,94.57349826,5504.011993,90.0,45_and_up,1.0,712.9296832,9.0,Public_or_other,Hightech,469.70302589999994,0.0,No
1443,,1611.406626,273901.2595,Environment,537.1355421,Yes,509.92950189999993,No,Female,By_16:00,0.455467932,0.773706652,9.062930921,1.6031038530000001,8.373916051,9.809720672000001,5486.0,,194.7373106,5488.7696399999995,29858.259360000004,Yes,260028.0969,13.95483109,398.5648026,57.80651083,289061.7261,90.0,45_and_up,2.0,348.2233335,15.0,Motorcycle_or_truck,Industry_or_other,243.93360750000002,0.0,No
158,7.0,248.91693650000002,37157.43835,Education,82.97231217,No,447.82937069999997,Yes,Female,By_16:00,0.267504637,0.296105354,1.867178814,2.7915465439999996,3.1835334310000003,8.792740195,5647.0,30.39708717,414.8007893,5307.895286,50946.45248,No,200551.1453,20.36665877,115.88565159999999,94.14276707,6977.376899,100.0,45_and_up,0.0,638.7403873,12.0,Public_or_other,Industry_or_other,441.27347970000005,3.0,No
3398,9.0,1576.48875,285324.8768,Environment,525.4962499,Yes,542.9627268999999,No,Female,By_16:00,0.13639054,0.443611559,0.742233377,2.557312245,2.2334380730000003,1.325790088,3307.0,78.35133942,704.9502457000001,6839.527759999999,68675.55928,Yes,294808.5228,26.55089915,422.9103719,47.11554437,276681.8049,90.0,Below_30,3.0,755.0378692,15.0,Motorcycle_or_truck,Services_or_Retail,132.5727507,0.0,Yes
9950,10.0,2297.593252,393259.7161,Financial,765.8644174,Yes,513.4847724,No,Female,After_16:00,0.430698631,0.33400778,4.7319909319999995,7.324018739,7.792151265,2.27909002,5059.0,41.31949956,437.06138539999995,6008.9704950000005,54751.696079999994,Yes,263666.6115,20.90601314,67.18019525,53.65739884,587324.1702,60.0,30-45,3.0,685.085118,8.0,Foot_or_bicycle,Student_or_Unemployed,480.76278780000007,0.0,No
3419,2.0,777.3125263,114632.418,Healthcare,259.10417540000003,No,442.41825819999997,Yes,Female,After_16:00,0.374632101,0.5609917170000001,6.796167679,2.171915523,5.238289163,9.686165603,,10.20922957,434.60721739999997,5293.397017,51634.332480000005,No,195733.9152,20.84723525,127.95953759999999,89.66276078,67404.0779,80.0,45_and_up,3.0,638.5327715,11.0,Car,Industry_or_other,406.2889,0.0,No
601,10.0,110.7039098,15054.3845,Environment,36.90130328,No,407.9634909,Yes,Female,By_16:00,0.45722767299999995,0.503723108,9.339124518,9.621034518,0.08187386,6.0075164260000005,7188.0,90.40440624,406.6671611,,50807.37501,No,166434.2099,20.16599021,131.2667807,60.5697179,1408.607487,90.0,30-45,0.0,653.2885934999999,12.0,Car,Services_or_Retail,492.9835989,3.0,No
8154,3.0,416.63394289999997,45314.994380000004,Social,138.877981,No,326.29358560000003,Yes,Female,By_16:00,0.782732122,0.16672215,3.021014687,6.937132857000001,2.067186083,7.795088536000001,9387.0,22.30197508,390.55429110000006,4044.0444380000004,45944.05697,No,106467.504,19.76244649,229.2762821,80.33435498,19435.97158,70.0,45_and_up,1.0,583.1004538,6.0,Foot_or_bicycle,Services_or_Retail,397.9444665,1.0,Yes
8029,2.0,108.0294188,18436.2449,Foreign_Affairs,36.00980628,No,511.97845250000006,No,Female,By_16:00,,0.673967543,0.05271489,3.551102157,3.007577441,0.479402114,5828.0,79.02277184,519.7318015,6159.248128,60551.525010000005,Maybe,262121.9359,22.7976271,58.27339203,36.31874525,1342.7159550000001,40.0,30-45,3.0,742.2031448,10.0,Motorcycle_or_truck,Industry_or_other,446.49335650000006,0.0,No
1473,10.0,233.66133849999997,26364.274380000003,Other,77.88711284,No,338.49340950000004,Yes,Female,By_16:00,0.0034088459999999997,0.938519825,8.084570589,3.128978889,2.260883653,4.615931658,7332.0,16.73090656,425.0228255,4234.979746,51555.6654,Maybe,114577.7883,20.61608172,178.53701619999998,54.739104000000005,6154.2894590000005,50.0,30-45,3.0,672.879697,8.0,Public_or_other,Hightech,513.0196263,2.0,No
4214,1.0,432.95887319999997,79960.57265,Healthcare,144.31962439999998,No,554.0519730000001,No,Female,By_16:00,0.514417429,0.44700960700000003,7.544495005,8.977020402,1.6705060330000001,4.1011727460000005,6745.0,64.73798677,403.71530160000003,6347.950334,52602.56558,No,306973.5888,20.09266786,113.595573,13.06902997,20982.47361,80.0,45_and_up,0.0,655.4110972999999,8.0,Public_or_other,Services_or_Retail,473.3242569,0.0,No
6413,6.0,289.857484,46457.858660000005,Healthcare,96.61916133,No,480.8348367,Yes,Female,After_16:00,0.49104135,0.590651911,9.027609385,8.732680858,6.130757639,5.548576531,8871.0,90.10057277,447.40737520000005,5703.163117,54656.64822999999,No,231202.1402,21.15200641,66.1359413,,9441.881497,80.0,45_and_up,4.0,683.1385125,8.0,Car,Services_or_Retail,464.7767824,0.0,No
809,,552.4524616,68717.03916,Financial,184.1508205,No,373.1563017,Yes,Male,By_16:00,0.278378581,0.803048856,3.51047369,3.979183559,4.338745831000001,6.751027924,4860.0,33.54509247,336.3595938,4404.2822049999995,46267.18768,No,139245.6255,18.34010888,217.2669989,32.62591213,34105.67553,60.0,30-45,2.0,622.9688959,12.0,Motorcycle_or_truck,Hightech,565.8592626,0.0,Yes
2615,8.0,48.64361903,11591.88262,Social,16.21453968,No,714.9066732999999,No,Female,By_16:00,0.873530244,0.48052042,3.0395307139999996,9.542048625,3.266702145,8.397128087999999,7086.0,82.85579169,637.1429121,8423.352557,74549.94717,,511091.5515,25.24168996,254.95815589999998,84.95801666,289.1258366,70.0,Below_30,1.0,893.2910439,6.0,Car,Industry_or_other,496.74351129999997,0.0,Yes
160,7.0,243.2718653,34582.16448,Healthcare,81.09062177,No,426.4631806,Yes,Female,By_16:00,0.119265014,0.334578824,5.912191861,4.504735363,8.979377116,0.823113029,8054.0,52.755978799999994,489.639003,5243.909812,59322.77885,No,181870.8444,22.12778803,96.07064895,44.42319367,6666.779561,80.0,45_and_up,2.0,763.7949976,10.0,Motorcycle_or_truck,Industry_or_other,560.9471536,2.0,No
9627,3.0,1410.6172,262761.84,Education,470.2057333000001,Yes,558.8231308999999,No,Male,By_16:00,0.7442385029999999,0.517884516,3.252565812,7.080122612,0.25155589899999997,2.17848069,3286.0,98.18330647,631.9468383999999,6852.1249849999995,62589.96072,Yes,312283.2916,25.13855283,415.7247109,20.820830899999997,221573.6374,100.0,30-45,1.0,679.726216,12.0,Motorcycle_or_truck,Hightech,110.1834965,0.0,Yes
1840,1.0,641.3358899,108122.5372,Foreign_Affairs,213.77863,No,505.76868780000007,No,Female,After_16:00,0.986693299,0.369707579,1.0668311240000001,4.948244251,1.888376425,8.545407825,4813.0,19.10410437,436.13639180000007,5929.959661,52617.78649,Maybe,255801.9655,20.88387875,121.41039860000001,52.62388943,,40.0,30-45,1.0,641.5519573,8.0,Public_or_other,Public_Sector,396.9046719,1.0,Yes
2168,10.0,1281.6158380000002,221163.9383,Social,427.20527919999995,Yes,517.6994506,No,Female,After_16:00,0.443223605,0.94495116,3.675956503,5.44702498,2.540975492,3.797709013,8068.0,1.016223407,466.61088939999996,6110.216285,57278.06615,Yes,268012.7211,21.60117796,40.76667116,22.50301095,182941.5558,70.0,30-45,2.0,714.0741877,11.0,Car,Student_or_Unemployed,484.7088842,0.0,Yes
