,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5518,8.0,535.1393371,78916.59395,Education,178.379779,No,442.40773459999997,Yes,Female,By_16:00,0.56802355,0.889635324,9.728823109,7.021347866,2.487114361,5.224390952,8535.0,1.277574198,460.75312379999997,5345.583594,54958.05564,No,195724.6037,21.4651607,80.42435553,3.324356419,32007.72535,100.0,Below_30,0.0,688.8506338,13.0,Foot_or_bicycle,Hightech,459.8640978,,Yes
6917,3.0,462.7668091,61466.6804,Environment,154.255603,No,398.472919,Yes,Male,After_16:00,0.202918115,0.06839825599999999,5.8593412670000005,2.642572615,0.294328439,0.342392528,7464.0,19.27504283,406.0198863,4796.768962,51743.11773,No,158780.6671,20.14993514,144.8563349,,23959.04667,90.0,45_and_up,1.0,676.7323028,11.0,Public_or_other,Public_Sector,542.9342265,0.0,Yes
5273,7.0,174.4505461,24426.6786,Military,58.15018203,No,420.06194550000004,Yes,Female,After_16:00,0.470365379,0.590212451,8.844119927000001,8.670655384,9.582585772,4.457461655,8911.0,26.13519565,396.29855219999996,4993.216559,48617.43679,Maybe,176452.0381,19.90724873,150.94834219999998,,3449.5938520000004,30.0,30-45,2.0,611.1205336,8.0,Foot_or_bicycle,Industry_or_other,424.89128430000005,1.0,Yes
5939,2.0,310.3317487,51305.73741,Financial,103.4439162,No,495.9763636,Yes,Male,By_16:00,0.199652163,0.659086889,7.426178264,0.08272094,8.713534057999999,8.408763539,5202.0,91.59361958,403.1795791,5766.122795,54647.463110000004,No,,20.07933214,144.37459330000002,93.40364926,10814.08772,60.0,45_and_up,3.0,715.9700967,10.0,Foot_or_bicycle,Public_Sector,607.0216784,0.0,Yes
5467,10.0,590.0835462,95930.67561,Social,196.6945154,No,487.7140342,Yes,Female,After_16:00,0.973213439,0.48866172,6.722762242000001,9.568815476000001,5.456651518999999,2.79067826,6256.0,19.37284463,445.9117405,5768.963823,54861.22005,No,237864.9792,21.11662238,61.34747073,93.59973297,38895.4269,70.0,Below_30,2.0,686.9863662,6.0,Foot_or_bicycle,Services_or_Retail,473.7887925,0.0,No
1425,10.0,496.588116,50782.420060000004,Education,165.529372,No,306.78797030000004,Yes,Female,By_16:00,0.661915261,0.56630566,4.737256598,9.862762569,6.730679062,3.0387206310000003,6146.0,17.74018328,540.1135847,,63714.5787,No,94118.85874,23.2403439,257.08885219999996,82.41356427,27575.502360000002,,30-45,2.0,849.1744239,13.0,Public_or_other,Hightech,664.7868012,0.0,Yes
8476,4.0,1726.288407,277729.8418,Healthcare,575.4294689,Yes,482.6479296,Yes,Female,By_16:00,0.14682805599999998,0.8984851490000001,5.751826635,2.319705535,3.43334219,1.473197134,6550.0,46.97576992,428.07245149999994,,52844.30468,Yes,,20.68991183,88.25610064,79.27857335,331704.5032,80.0,30-45,4.0,659.4755157000001,14.0,Car,Student_or_Unemployed,,2.0,No
280,5.0,204.1873652,32509.28619,Healthcare,68.06245506,No,477.6390473,Yes,Female,By_16:00,0.6813817959999999,0.538025605,8.745367792,9.512400792000001,5.064890897,3.738390747,3766.0,21.54564224,424.21490939999995,5624.820292,52646.03173,No,228139.0595,20.59647808,88.38736582,16.16054068,4710.560243999999,80.0,Below_30,2.0,659.7524357000001,7.0,Motorcycle_or_truck,Public_Sector,460.390225,2.0,Yes
6257,10.0,522.6139614,85779.90344,Social,174.20465380000002,No,492.4087937,Yes,Female,By_16:00,0.9168040209999999,0.098272451,8.820669926,3.5597225160000003,1.674367639,2.709788415,6244.0,53.02549493,451.3484272,5826.784792,55143.2849,No,242466.4201,21.2449624,61.190759299999996,89.09301341,30531.466060000002,70.0,Below_30,1.0,687.2905775,7.0,Public_or_other,Services_or_Retail,463.6722272,0.0,No
2676,5.0,824.3043197000001,90528.23186,Environment,274.7681066,No,329.47139680000004,Yes,Male,By_16:00,0.42665474700000006,0.8973820770000001,3.303628759,1.64434388,7.747750203,6.615839645,9517.0,33.91807277,398.33038430000005,4091.3747369999996,47581.580760000004,No,108551.4013,19.95821596,207.47861,43.72306371,75782.28049,90.0,Below_30,2.0,611.3170132,9.0,Car,Hightech,439.74505530000005,0.0,Yes
